esm_pred,pt50_pred,probert_pred,label
4.8571977615356445,5.24185848236084,4.9047088623046875,4.6052
6.40247917175293,6.0594329833984375,6.564359664916992,4.1542
4.058746337890625,4.625328063964844,3.7965047359466553,3.9120
3.6004586219787598,4.309182167053223,3.4550046920776367,3.6636
3.8988661766052246,4.783662796020508,3.1633799076080322,4.1744
4.633774280548096,5.156856536865234,3.9899251461029053,4.6052
3.9249796867370605,4.643113613128662,4.239161491394043,2.9957
5.071116924285889,4.217990875244141,3.96317195892334,2.8792
8.204745292663574,7.294878005981445,9.490726470947266,9.2103
9.063645362854004,7.377302169799805,9.16872787475586,9.2103
3.6823017597198486,4.666384696960449,3.7000293731689453,3.4012e+00
5.388507843017578,4.132264137268066,5.501914978027344,6.3099e+00
1.0075907707214355,1.734976887702942,0.5466505885124207,1.0000e-10
6.362807750701904,4.047506809234619,5.347297191619873,6.8090e+00
3.9188849925994873,6.588160991668701,5.0605292320251465,2.0794e+00
6.141087532043457,5.959641933441162,6.916596412658691,6.9078e+00
4.735691547393799,3.402646064758301,5.290464401245117,3.2581e+00
4.306859970092773,4.441238880157471,4.891018390655518,4.6052e+00
3.983961343765259,4.986949920654297,3.86944580078125,1.2238e+00
4.982385158538818,5.441570281982422,4.902825355529785,4.6052e+00
3.6634883880615234,4.579899787902832,4.008534908294678,1.0000e-10
9.09903335571289,9.28855037689209,8.984957695007324,4.0547e-01
4.955528259277344,4.945147514343262,5.88965368270874,7.6009e+00
5.40666389465332,8.099003791809082,7.227437973022461,6.5088e+00
6.342304706573486,6.505881309509277,8.183477401733398,6.3099e+00
2.157647132873535,4.351286888122559,4.098567008972168,3.9120e+00
7.925596237182617,5.59197473526001,5.693357467651367,2.6603e+00
4.720085144042969,4.60823917388916,4.7203168869018555,4.6052e+00
9.384185791015625,9.961642265319824,9.597488403320312,9.6158e+00
3.2133848667144775,2.6133298873901367,2.2584877014160156,1.3863e+00
5.494422435760498,6.122802257537842,6.0534257888793945,6.3630e+00
5.585265636444092,6.4091973304748535,5.732788562774658,4.6052e+00
4.1243672370910645,4.4309258460998535,4.364024639129639,4.9273e+00
2.9659171104431152,3.9766879081726074,3.1494336128234863,1.7047e+00
2.1972596645355225,3.3840861320495605,2.605848789215088,2.3026e+00
5.7910895347595215,5.685244083404541,5.730782508850098,4.6052e+00
6.489511489868164,5.516692161560059,6.521733283996582,6.2166e+00
7.427430629730225,8.420022964477539,7.651097297668457,6.1944e+00
8.936809539794922,5.828029632568359,6.200733184814453,3.9120e+00
4.848430633544922,5.094588756561279,4.427199363708496,3.6376e+00
5.662600517272949,5.797801971435547,4.8700714111328125,6.3099e+00
4.797463417053223,4.734646797180176,4.632572174072266,4.6052e+00
5.812163829803467,5.962258338928223,5.622556209564209,6.1356e+00
4.835811614990234,5.383450508117676,4.853854656219482,4.6052e+00
5.885044097900391,6.085521697998047,5.994583606719971,3.4012e+00
3.1603763103485107,5.217331886291504,4.590639591217041,6.9078e+00
3.543039083480835,4.063894271850586,3.500659704208374,3.4657e+00
5.434253692626953,5.2188568115234375,5.832608222961426,2.3026e+00
4.737404823303223,4.065711975097656,3.711426258087158,4.6052e+00
4.451496124267578,4.582008361816406,4.686297416687012,4.6052e+00
11.966221809387207,10.714332580566406,12.768001556396484,5.8749e+00
5.156278133392334,6.0847625732421875,5.375265121459961,6.7754e+00
4.706276893615723,6.129489421844482,4.886171817779541,3.5264e+00
4.624813079833984,5.844115734100342,4.43093204498291,-6.9315e-01
3.5772597789764404,4.325787544250488,3.744072914123535,1.6094e+00
2.6220767498016357,3.168888568878174,2.362210750579834,2.3026e+00
4.816685676574707,5.697983741760254,5.294783592224121,4.0073e+00
8.481294631958008,9.079584121704102,8.040911674499512,8.4118e+00
3.580627918243408,5.005785942077637,4.8248610496521,-1.5606e+00
6.077653408050537,6.106253623962402,6.089191913604736,5.2983e+00
3.9037868976593018,5.245724201202393,4.9551472663879395,3.1527e+00
6.622777938842773,4.705479621887207,6.818215370178223,5.7038e+00
4.127270698547363,3.7146778106689453,4.9919610023498535,7.6109e+00
8.731989860534668,6.757359981536865,8.691729545593262,8.9619e+00
6.159266471862793,5.201509952545166,6.071364402770996,6.9354e+00
7.695773124694824,7.741430282592773,7.254946231842041,7.6009e+00
5.346685886383057,5.522488117218018,5.9461140632629395,6.2146e+00
2.639347553253174,3.6212925910949707,2.8410840034484863,1.0000e-10
4.397916793823242,6.491754531860352,4.560370445251465,4.6052e+00
3.4500784873962402,3.219298839569092,3.0112552642822266,1.0850e+01
5.734763145446777,5.627617835998535,5.679302215576172,6.3172e+00
6.2574615478515625,3.872751235961914,5.545642852783203,2.2690e+00
3.205267906188965,3.212766170501709,3.1153981685638428,2.9957e+00
2.936206817626953,3.4123661518096924,3.5570502281188965,3.5264e+00
4.156064987182617,4.802700042724609,5.724145889282227,6.3099
2.051274299621582,2.2339649200439453,2.7741100788116455,3.1355
4.39174747467041,4.235323905944824,5.353623867034912,2.3026
4.6395344734191895,7.064873695373535,5.2504682540893555,2.3026
4.678162574768066,6.833032131195068,6.111944675445557,3.0587
4.953409671783447,4.224344253540039,4.57371711730957,4.6052
5.475492477416992,5.826627731323242,5.173994541168213,4.0073
4.3907389640808105,4.119929790496826,3.474456310272217,3.9703
5.796771049499512,6.010347366333008,5.305302143096924,4.7449
9.108872413635254,9.137655258178711,9.295578956604004,9.6158
7.489974021911621,7.805569171905518,6.923244953155518,6.9078
5.7320661544799805,5.735810279846191,5.848203659057617,6.2146
8.396937370300293,7.557864189147949,8.2553129196167,8.5172
6.10618782043457,6.727546691894531,6.170310974121094,11.5129
3.0489654541015625,2.1550133228302,2.2148032188415527,1.6094
6.880315780639648,7.1439127922058105,6.3524088859558105,6.9078
3.684631824493408,5.613353729248047,2.7284955978393555,2.8904
2.5823445320129395,2.499729633331299,2.6778719425201416,2.5494
8.598089218139648,8.392656326293945,9.172346115112305,9.2103
5.926422595977783,6.158154487609863,6.470796585083008,8.3146
7.837465763092041,6.869978427886963,7.610996246337891,7.1285
5.339961051940918,6.027562141418457,4.338550567626953,4.6052
4.526431560516357,4.117160320281982,4.566114902496338,4.6052
4.417289733886719,5.419925689697266,6.691700458526611,6.9078
5.729763507843018,6.789923667907715,6.6385817527771,6.3630
7.424090385437012,6.990675449371338,5.143765926361084,10.2400
3.600304126739502,3.799525737762451,3.5494954586029053,3.2189
3.198552131652832,3.226606845855713,2.998161792755127,0.6931
5.941639423370361,3.0701422691345215,7.007598400115967,6.0868
7.815865516662598,7.384805679321289,6.57509708404541,4.6052
2.7404370307922363,5.4036054611206055,4.349145412445068,2.3609
8.165853500366211,6.247628211975098,8.141685485839844,8.4101
4.318568229675293,4.565629005432129,4.585970878601074,4.6052
7.376280307769775,6.954034805297852,7.647624969482422,7.9725
2.7094509601593018,3.8840081691741943,4.087870121002197,2.3026
2.2034854888916016,2.8921799659729004,2.8629021644592285,4.9767
7.596627235412598,5.712335586547852,7.682266712188721,7.7187
2.395683765411377,4.108577728271484,2.4311466217041016,2.3026
1.5233268737792969,1.1846743822097778,1.599015235900879,1.5261
3.1325783729553223,3.4591639041900635,4.0590362548828125,4.5643
3.4028382301330566,2.824897527694702,2.8711836338043213,0.6931
4.212491989135742,3.7099695205688477,3.5692102909088135,1.9459
-0.35850098729133606,-0.887116551399231,-0.562584638595581,-3.9120
4.371090412139893,5.1122727394104,6.866686820983887,1.9459
8.699483871459961,11.303060531616211,8.923096656799316,2.9444
4.219522476196289,4.625421524047852,4.441973686218262,4.0073
3.6590797901153564,6.790281295776367,3.860452651977539,4.1271
4.77913761138916,5.196881294250488,5.553051948547363,9.2103
3.5474915504455566,4.3955078125,6.41172456741333,4.6052
3.338533401489258,4.130949020385742,5.074102401733398,2.9601
6.608462810516357,6.788540840148926,7.062973976135254,3.6376
-1.6928144693374634,-0.6018697619438171,-1.1155449151992798,-1.8971
7.791869640350342,5.0314130783081055,6.348751544952393,4.0218
2.6881308555603027,2.774745464324951,3.0704798698425293,1.0986
4.353979110717773,7.160665512084961,6.181360721588135,6.3208
4.282728672027588,6.3041672706604,4.17918586730957,2.3026
8.359015464782715,7.812183856964111,9.181293487548828,9.2103
7.956044673919678,7.813973426818848,8.513702392578125,8.6125
4.430076599121094,4.107592582702637,2.926368236541748,4.6052
5.593256950378418,6.73763370513916,6.830642223358154,3.4012
3.9366273880004883,4.49344539642334,3.653012752532959,3.9120
1.5891767740249634,2.335942268371582,1.1141237020492554,-1.6094
7.059476852416992,6.778418064117432,7.135889053344727,7.5417
5.748440742492676,5.188541889190674,3.3355791568756104,3.4012
5.8655290603637695,5.5279340744018555,5.437893390655518,3.5553e+00
4.073442459106445,5.66462516784668,6.4314656257629395,5.4381e+00
2.152926206588745,1.7239798307418823,4.601222515106201,5.2983e+00
3.313502788543701,4.021516799926758,5.214203834533691,8.6125e+00
4.578227996826172,6.4713664054870605,5.294567108154297,9.1050e+00
4.638266086578369,5.5864715576171875,5.141079425811768,4.0073e+00
5.366950988769531,5.719225883483887,5.7807230949401855,5.9940e+00
5.132062911987305,5.050974369049072,4.940874099731445,2.3026e+00
6.889163017272949,6.649041175842285,6.834237098693848,8.9227e+00
3.1912074089050293,4.29256534576416,3.925546407699585,1.1314e+00
4.541055202484131,4.823643684387207,3.7531771659851074,6.1312e+00
8.937003135681152,7.017791748046875,9.872442245483398,9.2103e+00
10.049808502197266,8.873979568481445,10.81287670135498,3.7842e+00
5.756842613220215,6.524869918823242,4.43358039855957,6.2364e+00
8.146559715270996,7.6120123863220215,8.87082290649414,8.5172e+00
7.443861961364746,7.787128925323486,7.613324165344238,7.6009e+00
4.025250434875488,5.623146057128906,2.805328130722046,4.1589e+00
3.0722897052764893,2.5546212196350098,2.62916898727417,5.5373e+00
3.8853940963745117,5.134163856506348,4.825183868408203,4.6052e+00
5.695987224578857,7.167876720428467,5.401191234588623,6.5280e+00
3.1781435012817383,3.6629791259765625,3.1689891815185547,1.0000e-10
3.3070664405822754,3.439021587371826,3.6549248695373535,1.0000e-10
13.741918563842773,11.462021827697754,13.42255687713623,6.9078e+00
5.274076461791992,4.216690540313721,4.679254531860352,2.3026e+00
2.780595541000366,2.8141632080078125,0.8706116080284119,3.1781e+00
3.6576666831970215,5.429687023162842,3.9563546180725098,3.7136e+00
13.532508850097656,11.399547576904297,13.879456520080566,6.9078e+00
8.100543022155762,6.963861465454102,7.146416664123535,4.6347e+00
4.135684013366699,4.452180862426758,4.224667072296143,4.8675e+00
2.9924368858337402,3.0729613304138184,2.5846829414367676,4.1651e+00
3.3526406288146973,2.7213006019592285,3.6383047103881836,2.3026e+00
7.015699863433838,5.377894878387451,6.73570442199707,3.6839e+00
10.342240333557129,11.942028045654297,10.588155746459961,4.8363e+00
6.342311859130859,5.626031398773193,7.096964359283447,6.9078e+00
3.2921528816223145,3.3691163063049316,3.6850342750549316,1.0000e-10
6.356845378875732,5.530787944793701,4.601646900177002,5.9402e+00
5.14864444732666,4.189670085906982,5.600618839263916,6.4770e+00
3.340603828430176,4.437568664550781,3.482929229736328,1.4351e+00
6.930118083953857,4.904504776000977,4.529700756072998,1.0820e+01
5.942852973937988,5.605401515960693,6.71214485168457,2.3026e+00
6.026381492614746,7.84822940826416,8.123590469360352,8.6125e+00
5.765661239624023,5.095211982727051,6.372849464416504,3.1355e+00
3.987907886505127,4.016037940979004,3.988121509552002,2.0373e+00
3.3526406288146973,2.7213006019592285,3.6383047103881836,5.9269e+00
4.163422107696533,4.995173454284668,4.174159526824951,2.3795e+00
3.5732431411743164,3.387476921081543,4.367443084716797,5.2983e+00
7.468462944030762,7.172865867614746,8.013261795043945,8.6125e+00
9.554023742675781,5.679523468017578,9.084856033325195,8.6482e+00
5.669788360595703,6.359540939331055,5.120866775512695,4.6052e+00
1.541666865348816,2.3191466331481934,1.6754531860351562,1.7918e+00
5.365074157714844,6.866053581237793,6.336953163146973,3.2229e+00
3.08434796333313,2.9035534858703613,5.784427642822266,1.6214e+00
4.453534126281738,5.043090343475342,6.828091621398926,5.2983e+00
5.349589824676514,6.475207805633545,4.452314376831055,3.4012e+00
9.360516548156738,5.189276695251465,10.53101634979248,1.2802e+01
3.7413341999053955,7.032140254974365,3.65854549407959,2.6391e+00
6.650538444519043,8.466669082641602,6.580878257751465,4.0073e+00
4.509243011474609,3.877237558364868,5.7686591148376465,9.0385e+00
5.395728588104248,6.69364070892334,4.495372772216797,5.5053e+00
4.9151506423950195,5.720590114593506,6.115466594696045,4.3631e+00
5.70808744430542,5.622678279876709,5.973113059997559,3.2958e+00
4.543994903564453,4.395986557006836,4.624804496765137,4.6052e+00
6.237696647644043,6.788880825042725,8.307562828063965,5.7038e+00
7.0529937744140625,7.0538506507873535,6.98171329498291,6.9078e+00
5.669788360595703,6.359540939331055,5.120866775512695,4.6052
5.285276889801025,6.906872272491455,5.935157299041748,3.1781
6.187798023223877,8.311351776123047,6.297731399536133,9.2103
4.256975173950195,5.676126480102539,4.113513946533203,3.9120
5.809386253356934,6.53070068359375,7.119600296020508,4.1271
3.977038860321045,4.215821266174316,4.486538887023926,3.5553
6.306999206542969,6.186775207519531,6.251575469970703,6.2146
2.2687788009643555,3.024144172668457,2.748293876647949,2.3026
1.7573890686035156,2.8795018196105957,1.135599136352539,1.6094
5.87267541885376,4.120809078216553,8.276660919189453,14.2210
6.736741065979004,7.988054275512695,7.319554328918457,11.0021
4.4397430419921875,4.638287544250488,4.591795444488525,8.9293
4.735007286071777,4.5462646484375,4.326810836791992,2.7081
4.279937744140625,5.403040885925293,5.546502113342285,0.3075
3.8085432052612305,3.3192453384399414,3.9011356830596924,4.6052
3.664896011352539,3.6645822525024414,3.2982826232910156,2.9957
8.274206161499023,6.476165294647217,8.338457107543945,7.9690
3.0716373920440674,3.26446795463562,2.9606032371520996,5.7930
5.425961494445801,5.403258323669434,5.2350335121154785,2.3026
3.5464534759521484,3.4353976249694824,2.134108781814575,8.3775
5.12692928314209,6.23600435256958,6.666543006896973,6.9127
8.178628921508789,5.620939254760742,6.432303428649902,5.9865
5.353017807006836,4.827369689941406,6.661706924438477,6.3099
3.4951164722442627,4.126838207244873,3.4979782104492188,2.3026
1.0785194635391235,0.8735802173614502,1.419731616973877,2.0541
8.019776344299316,8.818595886230469,8.165322303771973,8.8608
2.771571636199951,2.1271145343780518,2.5113344192504883,8.0411
5.671370029449463,6.1289591789245605,5.046360015869141,3.6636
5.138704299926758,4.306051254272461,3.9185919761657715,1.6094
3.429091453552246,4.5984296798706055,5.085178375244141,6.3682
6.499804496765137,5.073429107666016,6.058171272277832,4.2047
12.546486854553223,11.921198844909668,13.344456672668457,6.4877
-1.2380274534225464,-2.1701128482818604,-1.6574599742889404,8.0648e-01
4.7641448974609375,4.1988019943237305,5.357714653015137,9.2103e+00
7.671746253967285,6.520819664001465,7.5874128341674805,6.2146e+00
5.4076128005981445,5.943601608276367,5.4380998611450195,8.6125e+00
3.985813856124878,5.024233818054199,3.0522258281707764,1.6094e+00
6.124754905700684,7.677181243896484,6.474452495574951,6.9078e+00
1.6426159143447876,1.6424753665924072,1.2860521078109741,1.0647e+00
6.536543846130371,6.862951755523682,6.902617454528809,6.9078e+00
6.295253276824951,7.022580146789551,7.473190784454346,1.1513e+01
5.3932671546936035,5.149944305419922,5.689867973327637,6.1821e+00
4.39671516418457,4.819119453430176,4.499998569488525,4.6052e+00
5.835592746734619,5.698112964630127,6.114960670471191,6.2146e+00
4.370183944702148,3.1353836059570312,4.351832866668701,4.0073e+00
2.8868322372436523,2.91851806640625,3.0919976234436035,2.8848e+00
6.270531177520752,5.780745029449463,6.066535949707031,3.4012e+00
5.422552108764648,5.145580291748047,6.760985374450684,6.2146e+00
4.3382744789123535,4.870285511016846,4.130551338195801,4.6052e+00
2.6851859092712402,3.753700017929077,2.466362237930298,2.7213e+00
2.1425342559814453,3.0184972286224365,2.2301511764526367,1.4130e+01
3.9796698093414307,4.5009918212890625,4.953753471374512,1.0000e-10
9.488100051879883,5.707433700561523,9.272867202758789,9.2103e+00
5.304553031921387,5.373297691345215,6.284691333770752,2.3026e+00
3.9212136268615723,3.721917152404785,2.3694329261779785,3.9120e+00
6.89724063873291,5.776198387145996,6.674066543579102,6.3099e+00
5.0145978927612305,5.451318740844727,5.949059009552002,3.8501e+00
8.167930603027344,6.7280778884887695,6.912179470062256,5.7038e+00
